-22,-17,-5,-1,-1,-15,-26,-15,-2
-7,-10,0,1,2,-5,-4,-5,-4
-13,-15,-2,0,-4,-6,-10,-6,-8
-19,-11,-3,0,-1,-5,-12,-17,-4
-17,-10,-1,0,10,-3,-15,-13,1
-7,-10,0,1,2,-5,-4,-5,-3
-15,-15,-1,1,8,-13,-9,-9,-9
-19,-11,-3,0,1,-4,-12,-17,-3
-20,-13,-3,-1,-1,-13,-12,-15,-9
-14,-15,-2,0,-4,-9,-8,-8,-9
-10,-13,-2,-1,-3,-5,-6,-8,-4
-11,-12,-2,-1,0,-8,-9,-12,-5
-21,-17,-5,-1,-1,-14,-22,-11,-2
-17,-10,-1,1,-5,-11,-9,-10,-8
-15,-15,-1,1,7,-13,-9,-9,-9
-8,-10,-2,0,-6,-6,-6,-1,-4
-17,-13,-3,-1,1,-9,-12,-15,-6
-21,-13,-3,0,0,-15,-13,-16,-10
-20,-13,-3,-1,-1,-14,-12,-16,-9
-19,-11,-3,0,-1,-5,-12,-17,-4
-17,-16,-3,-1,-4,-14,-11,-13,-12
-17,-15,-2,0,-4,-10,-7,-6,-8
-13,-14,-1,0,12,-7,-10,-11,-4
-19,-11,-3,0,1,-4,-12,-17,-3
-24,-14,-1,-1,-1,-19,-21,-13,-10
-17,-14,-1,0,14,-7,-13,-13,-3
-18,-11,-3,0,4,-7,-13,-16,-4
-27,-17,-5,-1,2,-14,-31,-22,-2
-19,-11,-3,-1,-6,-15,-15,-12,-12
-14,-14,-1,0,12,-7,-11,-12,-4
-17,-16,-5,-1,-1,-12,-18,-12,-2
-19,-11,-3,0,1,-6,-13,-18,-5
-16,-11,-3,0,7,-6,-10,-14,-3
-16,-16,-3,-1,-5,-7,-13,-12,-4
-15,-15,-2,0,-4,-13,-10,-7,-10
-23,-14,-1,-1,-2,-17,-19,-11,-9
-9,-12,-2,-1,-3,-5,-5,-8,-4
-10,-13,-2,-1,-3,-5,-6,-8,-4
-15,-15,-1,1,8,-13,-10,-10,-10
-19,-11,-3,0,1,-6,-13,-18,-4
-17,-14,-1,1,7,-12,-9,-11,1
-16,-16,-3,-1,-3,-13,-11,-14,-12
-9,-15,-2,0,-5,-10,-7,-3,-6
-18,-16,-5,-1,0,-14,-20,-9,-3
-15,-15,-1,1,8,-13,-9,-10,-10
-18,-11,-2,0,-6,-11,-11,-10,-9
-19,-15,-1,0,13,-8,-15,-14,-4
-14,-14,-1,0,13,-7,-12,-12,-4
-17,-15,-2,0,-4,-11,-8,-7,-9
-13,-14,-1,0,12,-7,-10,-11,-4
-16,-11,-2,0,7,-5,-9,-13,-3
-17,-13,-3,-1,0,-9,-14,-18,-5
-11,-15,-2,0,-4,-9,-6,-5,-6
-17,-11,-1,1,1,-9,-9,-12,-7
-10,-15,-3,-1,-5,-8,-7,-6,-4
-26,-17,-5,-1,4,-11,-29,-18,-1
-23,-14,-1,-1,-2,-17,-19,-11,-9
-11,-14,-2,-1,-5,-7,-7,-9,-5
-11,-15,-2,0,-5,-12,-8,-5,-8
-10,-13,-2,-1,-4,-5,-6,-8,-4
-15,-15,-2,1,5,-14,-9,-9,-10
-19,-11,-3,-1,-6,-15,-15,-12,-12
-15,-15,-2,1,6,-14,-9,-9,-10
-19,-10,-2,0,7,-6,-20,-17,0
-17,-16,-3,-1,-4,-14,-11,-14,-12
-17,-11,-1,1,1,-10,-9,-12,-7
-11,-14,-2,-1,-5,-6,-7,-9,-5
-19,-11,-3,-1,-6,-15,-16,-12,-11
-18,-10,-1,0,10,-4,-17,-14,1
-13,-15,-3,-1,-5,-7,-9,-10,-5
-10,-14,-2,-1,-5,-7,-7,-8,-5
-19,-11,-3,-1,-6,-15,-15,-12,-12
-19,-11,-3,0,2,-4,-11,-16,-4
-26,-17,-5,-1,5,-11,-32,-17,-1
-14,-13,-1,0,2,-14,-8,-11,0
-9,-10,0,1,6,-4,-4,-6,-3
-13,-15,-2,0,-5,-12,-8,-6,-7
-9,-13,-2,-1,-5,-7,-7,-6,-4
-10,-14,-2,-1,-4,-6,-6,-9,-5
-24,-14,-1,-1,-1,-18,-21,-12,-9
-9,-12,-2,-1,-3,-5,-5,-8,-4
-9,-12,-2,-1,-4,-5,-5,-8,-4
-19,-11,-3,0,1,-4,-11,-16,-3
-5,-8,0,1,2,-11,-4,-4,0
-19,-11,-3,0,1,-11,-17,-18,-5
-18,-15,-1,1,7,-15,-10,-10,-11
-20,-13,-3,0,-1,-13,-12,-16,-9
-16,-15,-2,1,8,-14,-10,-10,-11
-15,-15,-4,-1,-1,-11,-14,-11,-2
-11,-13,-1,0,10,-7,-9,-11,-4
-14,-15,-3,-1,-5,-6,-10,-11,-4
-17,-10,-1,1,-5,-15,-11,-11,-9
-8,-10,-2,0,-6,-6,-6,-1,-4
-15,-14,-1,0,2,-15,-9,-12,0
-11,-12,-3,-1,-1,-8,-9,-13,-5
-12,-13,-2,-1,3,-10,-10,-8,-2
-9,-12,-2,-1,-3,-5,-6,-8,-4
-17,-16,-5,-1,-1,-12,-18,-12,-2
-16,-16,-3,-1,-3,-13,-11,-14,-12
-8,-12,-2,-1,-3,-9,-7,-2,0
-17,-10,-1,0,9,-4,-14,-13,1
-17,-10,-1,1,-5,-12,-10,-10,-9
-11,-14,-2,-1,-5,-7,-7,-9,-4
-16,-10,-1,0,10,-4,-15,-13,1
-18,-11,-2,0,-6,-11,-11,-10,-9
-10,-13,-2,-1,-4,-5,-6,-8,-4
-14,-13,-3,-1,-1,-8,-10,-14,-5
-14,-14,-1,0,12,-7,-12,-12,-4
-11,-15,-2,0,-5,-11,-8,-5,-7
-14,-13,-3,-1,0,-10,-10,-13,-6
-21,-13,-3,-1,-1,-13,-14,-21,-9
-7,-8,-2,0,3,-6,-5,-8,-5
-14,-15,-2,-1,-5,-8,-11,-10,-5
-11,-15,-2,0,-5,-11,-7,-4,-6
-22,-14,-1,-1,-2,-17,-19,-11,-9
-19,-11,-3,0,2,-4,-11,-16,-3
-17,-16,-3,-1,-2,-13,-11,-14,-12
-19,-11,-3,0,-1,-6,-12,-17,-4
-19,-13,-3,-1,-1,-15,-12,-16,-9
-16,-11,-1,1,2,-9,-9,-12,-6
-9,-10,0,1,5,-5,-5,-6,-3
-23,-17,-5,-1,0,-14,-23,-14,-1
-19,-16,-5,-1,0,-14,-20,-9,-3
-22,-17,-5,-1,0,-14,-24,-13,-1
-8,-10,-2,0,3,-7,-6,-9,-5
-27,-17,-5,-1,6,-12,-33,-19,-1
-7,-10,-2,0,-6,-5,-4,-1,-3
-19,-11,-3,0,0,-6,-13,-18,-5
-11,-15,-2,0,-5,-11,-8,-5,-6
-10,-11,0,0,0,-12,-6,-7,1
-18,-14,-1,0,14,-7,-13,-13,-4
-6,-10,0,1,4,-4,-3,-4,-3
-17,-10,-1,1,-5,-15,-13,-11,-9
-10,-16,-3,-1,-6,-3,-8,-5,2
-7,-10,0,1,2,-5,-4,-5,-3
-7,-10,0,1,2,-5,-4,-5,-4
-19,-11,-3,-1,-6,-15,-15,-12,-12
-19,-11,-3,0,0,-6,-13,-18,-5
-15,-13,-3,-1,2,-10,-11,-10,-5
-10,-14,-2,-1,-5,-7,-7,-8,-5
-18,-15,-1,1,7,-15,-10,-10,-11
-19,-11,-3,0,0,-6,-13,-18,-5
-17,-11,-2,-1,-6,-12,-12,-11,-10
-20,-13,-3,-1,-1,-15,-13,-10,-9
-7,-9,-2,-1,-1,-6,-5,-8,-4
-23,-14,-1,-1,-2,-17,-20,-11,-9
-24,-14,-1,-1,-2,-18,-21,-12,-9
-21,-14,-1,0,2,-15,-12,-15,0
-11,-15,-2,0,-5,-11,-7,-4,-7
-15,-15,-1,1,8,-14,-9,-10,-10
-19,-11,-3,0,2,-4,-11,-16,-3
-16,-11,-3,0,0,-9,-11,-14,-4
-16,-16,-3,-1,-2,-13,-11,-14,-12
-10,-13,-2,-1,-4,-5,-6,-8,-4
-6,-10,0,1,4,-4,-3,-4,-3
-7,-10,0,1,5,-4,-4,-5,-3
-14,-13,-3,-1,2,-10,-11,-11,-6
-11,-15,-2,0,-4,-9,-6,-5,-6
-8,-11,-2,0,-7,-6,-6,-1,-4
-20,-13,-3,-1,-1,-13,-12,-18,-8
-17,-10,-1,0,9,-4,-15,-13,1
-13,-14,-1,0,12,-6,-11,-12,-4
-19,-11,-3,-1,-6,-14,-14,-11,-11
-17,-15,-1,1,8,-14,-10,-10,-11
-14,-14,-1,0,12,-7,-11,-12,-4
-16,-16,-3,-1,-4,-8,-13,-11,-4
-17,-11,-1,1,1,-9,-9,-12,-7
-12,-15,-2,0,-4,-10,-7,-6,-8
-19,-14,-1,0,2,-15,-11,-13,0
-17,-11,-1,1,1,-10,-9,-12,-7
-22,-13,-3,-1,0,-8,-16,-22,-4
-22,-17,-5,-1,0,-13,-24,-14,-1
-17,-10,-1,0,10,-4,-15,-13,1
-14,-14,-1,0,13,-7,-12,-12,-4
-12,-15,-2,0,-4,-9,-6,-5,-6
-19,-10,-2,0,8,-6,-21,-17,0
-7,-10,-2,0,-6,-4,-3,0,-3
-12,-15,-2,0,-3,-8,-7,-7,-7
-23,-15,-2,1,0,-11,-11,-13,-9
-14,-14,-1,0,12,-7,-12,-12,-4
-16,-10,-1,0,10,-4,-15,-13,1
-10,-14,-2,-1,-5,-7,-7,-9,-5
-16,-15,-1,1,8,-13,-9,-9,-9
-16,-15,-2,1,8,-15,-10,-10,-11
-8,-10,-2,0,-6,-6,-6,-1,-4
-7,-10,-2,0,-6,-4,-4,0,-3
-17,-10,-1,0,10,-4,-14,-13,1
-16,-10,-1,0,9,-4,-14,-13,1
-17,-16,-3,-1,-2,-14,-12,-14,-11
-20,-13,-3,-1,-1,-15,-13,-13,-10
-15,-14,-1,1,9,-13,-9,-10,-10
-14,-14,-1,0,12,-7,-11,-12,-4
-17,-15,-1,1,8,-14,-10,-10,-10
-13,-15,-3,-1,-5,-7,-9,-10,-5
-16,-11,-3,0,7,-5,-10,-14,-3
-9,-16,-3,-1,-6,0,-7,-3,3
-11,-15,-2,0,-4,-10,-7,-4,-6
-15,-11,-1,1,3,-8,-8,-10,-6
-16,-10,-1,0,9,-4,-14,-13,1
-8,-11,-2,-1,-3,-5,-4,-7,-4
-11,-16,-3,-1,-6,-4,-8,-5,3
-9,-12,-2,-1,-3,-5,-6,-8,-4
-26,-17,-5,-1,4,-11,-30,-17,-1
-8,-10,-2,0,-6,-6,-6,-1,-4
-14,-14,-1,0,13,-7,-12,-12,-4
-19,-11,-3,-1,-6,-15,-15,-12,-12
-11,-12,0,1,2,-14,-7,-8,0
-24,-14,-1,-1,-1,-18,-20,-12,-9
-15,-15,-2,0,-4,-9,-10,-6,-8
-9,-12,-2,-1,-3,-5,-5,-8,-4
-16,-16,-3,-1,-2,-13,-11,-14,-12
-15,-11,-1,1,3,-7,-7,-10,-5
-17,-10,-1,0,10,-3,-15,-13,1
-19,-11,-3,0,4,-7,-13,-17,-4
-17,-11,-1,1,1,-9,-9,-11,-7
-12,-15,-1,0,-4,-5,-9,-6,-6
-18,-15,-2,0,-4,-9,-11,-6,-8
-8,-11,-2,0,-7,-6,-6,-2,-4
-24,-14,-1,-1,-1,-19,-21,-13,-10
-16,-9,-1,1,-4,-10,-8,-9,-8
-15,-15,-2,0,-4,-10,-8,-8,-9
-17,-14,-1,0,-1,-12,-14,-10,-7
-20,-13,-3,0,0,-12,-11,-15,-8
-17,-10,-1,0,9,-4,-14,-13,1
-16,-10,-1,0,9,-4,-15,-13,1
-16,-11,-3,0,-5,-8,-10,-13,-4
-16,-11,-3,0,0,-9,-10,-13,-4
-10,-12,-2,-1,0,-8,-6,-10,-6
-7,-10,0,1,2,-5,-4,-5,-4
-14,-15,-2,0,-4,-8,-8,-6,-7
-13,-14,-1,0,12,-6,-11,-12,-4
-9,-13,-2,-1,-3,-5,-6,-8,-4
-9,-13,-2,-1,-3,-5,-6,-8,-4
-11,-15,-2,0,-4,-10,-7,-5,-6
-23,-14,-1,-1,-2,-17,-19,-11,-9
-19,-11,-3,0,0,-6,-13,-18,-5
-14,-15,-3,-1,-5,-6,-10,-11,-4
-17,-11,-1,1,1,-9,-9,-11,-7
-17,-10,-1,0,9,-4,-15,-13,1
-17,-10,-1,1,-5,-15,-11,-11,-10
-26,-17,-5,-1,4,-11,-29,-17,-1
-9,-16,-3,-1,-6,-1,-7,-3,3
-16,-11,-3,0,-4,-9,-10,-14,-4
-15,-15,-2,0,-4,-11,-9,-8,-10
-14,-15,-2,0,-4,-9,-8,-7,-8
-19,-11,-3,0,-2,-7,-12,-17,-5
-15,-11,-3,0,-1,-9,-10,-13,-4
-16,-16,-5,-1,-6,-11,-14,-13,-2
-16,-11,-3,0,0,-9,-11,-14,-4
-22,-17,-5,-1,0,-13,-24,-14,-1
-9,-10,0,1,6,-5,-5,-6,-3
-7,-10,0,1,2,-5,-4,-5,-3
-17,-16,-3,-1,-2,-14,-12,-14,-11
-13,-15,-2,-1,-5,-8,-10,-10,-5
-17,-16,-3,-1,-5,-14,-11,-14,-12
-16,-11,-3,0,0,-9,-11,-14,-4
-22,-14,-1,-1,-1,-17,-19,-11,-9
-11,-15,-2,0,-5,-10,-8,-4,-6
-16,-16,-3,-1,-2,-13,-11,-14,-12
-17,-11,-1,1,1,-10,-9,-12,-7
-8,-11,-2,0,-7,-6,-6,-1,-4
-22,-17,-5,-1,0,-14,-23,-14,-1
-10,-14,-2,-1,-5,-7,-7,-9,-5
-16,-15,-2,0,-5,-9,-12,-6,-6
-15,-15,-1,1,8,-14,-9,-10,-10
-7,-10,-2,0,-6,-6,-6,-1,-4
-19,-11,-3,0,0,-6,-13,-18,-5
-17,-13,-3,-1,1,-9,-11,-15,-6
-19,-13,-3,0,-1,-13,-12,-18,-8
-17,-11,-1,1,1,-10,-9,-12,-7
-19,-11,-3,-1,-6,-15,-15,-12,-12
-16,-15,-2,1,8,-14,-9,-10,-11
-19,-11,-3,0,0,-5,-12,-16,-4
-22,-14,-1,-1,-1,-17,-18,-11,-10
-17,-10,-1,0,9,-4,-14,-13,1
-22,-14,-1,-1,-1,-17,-19,-11,-10
-26,-17,-5,-1,5,-11,-32,-18,-1
-11,-14,-2,-1,-5,-7,-7,-9,-5
-7,-10,-2,0,-6,-4,-4,0,-3
-18,-11,-2,0,-6,-11,-11,-10,-9
-19,-11,-3,0,-1,-5,-12,-17,-4
-11,-15,-2,0,-5,-11,-8,-4,-7
-11,-14,-2,-1,-5,-6,-7,-9,-5
-7,-14,-2,0,-4,-5,-3,-4,-4
-19,-11,-3,0,1,-4,-12,-17,-3
-7,-10,-2,0,-6,-4,-3,0,-3
-21,-14,-1,0,1,-15,-12,-15,0
-19,-11,-3,0,-2,-7,-12,-17,-6
-13,-16,-3,-1,-6,-11,-8,-9,-10
-26,-17,-5,-1,1,-15,-30,-19,-2
-8,-11,-2,0,-7,-6,-6,-1,-4
-15,-15,-2,1,6,-14,-9,-9,-10
-11,-15,-2,0,-5,-11,-8,-4,-7
-14,-13,-1,1,10,-11,-8,-9,2
-15,-15,-2,1,7,-14,-9,-9,-11
-19,-14,-1,0,1,-13,-9,-15,0
-21,-14,-1,0,1,-15,-12,-15,-1
-11,-13,-1,0,10,-7,-9,-11,-4
-10,-15,-2,0,-5,-11,-7,-4,-6
-19,-10,-2,0,7,-5,-20,-17,0
-21,-14,-1,0,1,-15,-12,-14,0
-16,-15,-2,0,-4,-11,-9,-8,-10
-7,-11,-2,0,-7,-5,-5,0,-3
-19,-11,-3,0,-1,-6,-12,-17,-4
-16,-11,-1,1,2,-8,-8,-10,-6
-11,-15,-2,0,-4,-9,-6,-5,-6
-8,-10,-2,0,-6,-5,-5,-1,-4
-15,-14,-1,0,13,-7,-12,-12,-3
-9,-13,-2,-1,-3,-5,-6,-8,-4
-19,-11,-3,0,1,-10,-16,-18,-5
-11,-16,-3,-1,-6,-5,-8,-5,1
-7,-10,0,1,2,-5,-4,-5,-3
-27,-17,-5,-1,5,-12,-33,-19,-1
-20,-13,-3,-1,-1,-13,-12,-18,-8
-23,-14,-1,-1,-2,-17,-20,-11,-9
-8,-10,-2,0,-6,-5,-5,-1,-4
-20,-15,-1,0,13,-8,-15,-14,-4
-17,-9,-1,1,-5,-11,-9,-9,-8
-17,-10,-1,1,-5,-13,-11,-11,-9
-17,-14,-1,0,14,-7,-13,-13,-3
-19,-11,-3,0,-2,-7,-12,-17,-6
-15,-11,-3,0,0,-9,-10,-12,-4
-9,-13,-2,-1,-3,-5,-6,-8,-4
-17,-10,-1,1,-5,-15,-12,-11,-9
-26,-17,-5,-1,4,-11,-29,-16,-1
-26,-17,-5,-1,1,-15,-29,-18,-2
-19,-11,-3,0,0,-5,-12,-16,-4
-21,-14,-1,0,2,-15,-12,-14,0
-18,-11,-3,-1,-6,-14,-14,-11,-11
-22,-17,-5,-1,0,-13,-24,-14,-1
-14,-15,-3,-1,-5,-6,-10,-11,-4
-10,-14,-2,-1,-5,-7,-7,-7,-5
-17,-16,-3,-1,-5,-14,-11,-14,-12
-8,-10,-2,0,-6,-6,-6,-1,-4
-13,-14,-1,0,12,-7,-11,-11,-4
-15,-15,-1,1,8,-14,-9,-10,-10
-17,-14,-1,1,7,-12,-9,-11,1
-23,-14,-1,-1,-2,-17,-20,-11,-9
-7,-10,-1,1,1,-5,-4,-4,-3
-9,-10,0,1,5,-5,-5,-7,-3
-17,-10,-1,0,10,-4,-15,-13,1
-11,-15,-1,0,-4,-3,-7,-5,-5
-9,-12,-2,-1,-3,-5,-6,-8,-4
-19,-11,-3,-1,-6,-15,-15,-12,-12
-17,-10,-1,1,-5,-13,-11,-10,-8
-17,-16,-5,-1,-1,-12,-18,-12,-2
-22,-13,-3,-1,0,-12,-22,-23,-7
-20,-13,-3,0,-1,-14,-12,-15,-9
-22,-16,-2,0,-4,-12,-12,-9,-10
-18,-16,-3,-1,-4,-14,-12,-14,-12
-10,-14,-2,-1,-5,-7,-7,-9,-5
-11,-14,-2,-1,-5,-7,-7,-9,-5
-19,-11,-3,0,-2,-7,-12,-17,-5
-15,-13,-1,1,9,-11,-8,-9,2
-17,-11,-1,1,1,-9,-9,-12,-7
-8,-11,-3,-1,-3,-5,-4,-7,-4
-9,-13,-2,-1,-3,-5,-6,-8,-4
-19,-11,-3,0,2,-4,-12,-16,-4
-23,-14,-1,-1,-1,-19,-19,-12,-12
-20,-13,-3,0,-1,-14,-12,-16,-9
-15,-11,-1,1,2,-8,-8,-11,-6
-17,-16,-3,-1,-2,-14,-12,-14,-11
-12,-15,-2,0,-4,-10,-7,-5,-6
-8,-11,-2,0,-7,-6,-6,-1,-4
-21,-14,-1,0,1,-13,-10,-16,-1
-8,-11,-2,-1,-3,-5,-5,-7,-4
-9,-13,-2,-1,-3,-5,-6,-8,-4
-17,-10,-1,0,10,-4,-15,-13,0
-17,-11,-1,1,2,-9,-9,-12,-6
-15,-15,-1,1,7,-13,-9,-9,-9
-8,-11,-2,-1,-3,-5,-5,-7,-4
-13,-14,-1,0,12,-7,-10,-11,-4
-16,-10,-2,0,9,-4,-15,-13,1
-17,-10,-1,0,10,-4,-15,-13,1
-15,-14,-1,0,12,-7,-12,-12,-4
-7,-14,-2,0,-4,-5,-4,-4,-5
-19,-11,-3,0,1,-4,-11,-16,-3
-9,-12,-2,-1,-4,-5,-5,-8,-4
-9,-12,-2,-1,-3,-5,-5,-7,-4
-13,-15,-2,0,-4,-8,-6,-6,-7
-12,-15,-2,0,-5,-5,-8,-5,-6
-8,-11,-2,0,-7,-6,-6,-1,-4
-17,-10,-1,0,10,-4,-14,-13,1
-12,-15,-2,0,-4,-10,-7,-5,-6
-16,-10,-1,0,8,-4,-14,-12,1
-7,-10,-2,0,-6,-6,-6,-1,-4
-18,-10,-1,0,10,-3,-15,-13,1
-21,-14,-1,0,1,-15,-12,-15,0
-19,-11,-3,0,-1,-6,-13,-17,-5
-19,-11,-3,-1,-6,-15,-15,-12,-12
-15,-15,-1,1,8,-14,-9,-10,-10
-19,-11,-3,0,0,-6,-13,-18,-5
-15,-11,-1,1,2,-7,-8,-10,-5
-26,-17,-5,-1,5,-11,-32,-17,-1
-20,-13,-3,-1,-1,-15,-13,-11,-10
-20,-13,-3,0,1,-12,-12,-16,-8
-17,-11,-3,-1,-6,-12,-11,-9,-8
-16,-16,-5,-1,-1,-11,-15,-12,-2
-19,-11,-3,-1,-6,-15,-15,-12,-12
-8,-10,-2,0,-6,-5,-6,-1,-4
-19,-11,-3,0,0,-6,-12,-17,-4
-11,-13,-1,0,11,-6,-9,-11,-4
-17,-13,-3,-1,2,-11,-12,-16,-6
-19,-14,-1,0,3,-14,-11,-13,0
-11,-15,-2,0,-5,-11,-7,-4,-7
-17,-10,-1,0,9,-4,-14,-13,1
-19,-13,-3,-1,2,-10,-13,-17,-6
-16,-11,-2,0,7,-5,-10,-14,-3
-8,-11,-2,0,-7,-6,-6,-1,-4
-19,-11,-3,0,1,-11,-17,-18,-5
-18,-11,-3,-1,-6,-14,-14,-11,-11
-16,-13,-3,-1,0,-10,-12,-15,-6
-16,-15,-1,1,8,-13,-9,-9,-9
-7,-10,0,1,2,-5,-4,-5,-3
-26,-17,-5,-1,4,-11,-31,-17,-1
-15,-14,-1,0,13,-7,-12,-12,-3
-20,-13,-3,0,2,-11,-12,-17,-8
-16,-11,-3,0,0,-9,-10,-13,-4
-18,-11,-3,-1,-6,-14,-13,-11,-10
-27,-17,-5,-1,6,-12,-33,-19,-1
-12,-15,-2,0,-4,-7,-5,-5,-6
-20,-13,-3,-1,-1,-13,-12,-19,-8
-27,-17,-5,-1,6,-12,-33,-19,-1
-8,-10,-2,0,-7,-6,-6,-2,-4
-17,-10,-1,0,9,-4,-14,-13,1
-19,-11,-2,-1,-6,-15,-15,-12,-11
-15,-11,0,1,2,-9,-8,-11,-7
-16,-16,-3,-1,-2,-13,-11,-13,-11
-12,-15,-2,0,-4,-9,-6,-5,-6
-23,-14,-1,-1,-1,-18,-19,-11,-11
-6,-10,0,1,3,-4,-3,-4,-3
-15,-11,-1,1,2,-10,-9,-11,-7
-17,-16,-3,-1,-2,-14,-12,-14,-11
-20,-13,-3,0,0,-13,-11,-15,-8
-19,-11,-3,0,-2,-7,-13,-17,-5
-7,-10,0,1,2,-5,-4,-5,-3
-23,-14,-1,-1,-1,-18,-19,-12,-11
-17,-16,-3,-1,-1,-13,-11,-14,-12
-17,-10,-1,1,-5,-15,-13,-11,-9
-19,-15,-2,0,-5,-11,-13,-7,-8
-15,-15,-1,1,8,-13,-9,-10,-10
-19,-11,-3,0,2,-5,-13,-17,-3
-22,-17,-5,-1,0,-14,-24,-13,-1
-16,-9,-1,1,-4,-11,-9,-9,-8
-12,-15,-2,0,-4,-9,-6,-5,-6
-15,-11,-1,1,2,-9,-8,-11,-6
-18,-15,-2,0,-4,-11,-9,-9,-8
-13,-15,-2,-1,-5,-8,-10,-10,-5
-9,-15,-2,0,-5,-10,-7,-3,-6
-20,-13,-3,-1,-1,-14,-12,-16,-9
-15,-11,-1,1,2,-7,-8,-10,-5
-18,-13,-3,-1,2,-11,-12,-16,-6
-15,-14,-1,0,12,-7,-12,-12,-3
-9,-15,-2,0,-5,-10,-7,-3,-6
-16,-11,-2,0,5,-7,-10,-14,-4
-16,-10,-1,0,10,-4,-15,-13,1
-8,-12,-2,-1,-4,-9,-7,-4,-1
