19,33,47,37,-2,12,14,18,24
24,40,52,55,55,19,19,25,33
23,37,48,44,42,17,17,22,29
18,32,42,37,43,21,14,16,32
17,24,35,15,24,23,12,18,26
17,25,35,19,22,23,13,19,26
20,32,38,7,12,14,13,20,30
23,37,44,24,18,23,17,22,32
23,39,49,50,50,24,17,21,37
20,32,39,31,38,17,14,19,29
21,34,36,2,3,25,14,20,33
22,37,44,13,1,25,15,21,34
24,39,48,37,24,25,17,22,36
20,36,35,8,14,18,16,21,20
18,32,41,26,27,21,14,17,31
20,33,41,27,29,16,14,20,28
17,27,41,30,24,24,15,20,27
21,34,44,39,44,17,15,21,30
20,32,31,9,26,22,14,18,31
21,34,35,5,15,22,15,20,31
20,32,32,1,4,21,12,17,35
14,20,25,6,20,22,10,16,25
17,33,29,4,19,17,14,18,17
24,41,53,60,66,26,20,24,36
22,37,48,47,47,23,17,21,34
20,31,28,4,23,22,13,18,32
21,34,44,29,23,14,14,20,29
21,33,33,9,26,22,14,19,32
19,28,42,26,8,23,15,21,28
20,34,43,24,17,15,15,20,28
18,32,41,3,-2,11,13,18,25
22,35,46,37,27,14,14,21,30
22,36,45,36,36,16,15,22,31
19,34,42,5,0,21,13,17,33
16,31,46,38,15,11,12,16,22
18,27,39,17,11,22,14,20,27
22,35,45,30,19,15,14,21,31
19,32,40,20,22,15,14,19,27
22,35,38,17,26,22,15,20,31
18,27,42,33,25,22,14,20,27
19,35,34,9,21,17,15,19,17
18,31,34,15,26,16,13,19,29
19,28,42,27,13,23,15,21,28
21,35,44,29,27,16,15,21,29
21,34,39,25,31,25,14,19,34
19,33,42,36,40,21,15,18,32
21,34,35,10,23,24,14,19,36
18,27,40,9,7,23,14,19,26
16,24,15,1,11,23,9,14,32
22,39,53,59,63,25,19,22,34
22,40,43,23,27,20,18,23,20
23,38,47,25,0,25,16,21,33
23,37,44,24,23,23,17,22,32
16,26,26,9,25,15,11,15,26
21,40,42,15,10,19,18,22,19
18,32,45,27,-2,10,12,17,24
16,28,29,0,-1,12,11,15,21
20,34,44,28,21,16,15,20,28
18,33,46,21,-2,13,14,18,23
20,33,41,28,32,15,14,20,29
21,34,36,14,27,22,15,20,31
15,22,30,15,24,23,12,18,26
19,30,30,6,21,24,12,17,34
19,32,41,22,21,15,14,19,27
17,25,37,16,22,22,12,18,26
22,35,41,25,28,24,15,21,35
18,31,45,35,13,17,14,19,35
21,33,40,11,6,15,13,21,30
22,35,43,33,36,24,14,21,37
19,30,27,1,14,23,12,18,32
16,26,41,31,25,25,15,19,26
19,29,44,41,26,23,15,21,28
20,31,28,1,12,24,13,18,33
17,33,29,4,20,17,14,18,17
18,27,28,11,26,15,12,17,29
18,33,49,53,54,12,14,18,24
22,37,49,45,32,15,16,22,30
22,36,46,43,44,16,15,22,30
23,40,53,59,65,25,19,22,34
21,37,49,50,50,23,17,20,33
19,33,42,24,23,15,14,19,28
19,31,44,34,14,17,13,19,36
20,36,47,33,-1,21,14,19,28
18,31,41,3,-2,11,12,18,25
20,32,30,8,25,23,15,20,32
20,34,48,44,25,13,14,19,26
19,28,41,24,6,23,14,20,27
22,39,36,6,15,19,17,22,20
24,38,48,46,45,17,17,24,32
23,37,48,44,32,15,16,22,29
17,32,47,44,29,11,13,17,23
19,27,40,23,16,23,14,21,28
20,32,36,18,28,16,14,20,29
17,28,28,2,15,16,13,17,28
24,40,51,46,30,25,18,22,37
15,21,11,1,10,23,9,14,32
20,35,27,0,15,19,15,20,19
22,36,41,19,20,22,16,21,31
19,30,47,51,48,27,17,22,28
20,32,32,8,24,22,14,19,31
21,34,39,26,35,24,14,18,35
23,40,53,59,65,25,19,22,34
22,35,44,32,31,17,16,22,31
22,40,44,18,12,19,18,23,20
22,36,41,23,28,23,16,21,32
18,28,30,9,23,15,13,18,28
23,38,49,47,46,24,16,21,36
21,35,46,25,6,15,15,20,27
23,37,47,40,36,17,16,23,31
22,38,49,49,50,24,17,21,35
19,31,45,41,30,17,14,20,36
18,32,44,16,-2,11,12,17,24
22,35,45,31,17,14,14,22,31
21,34,35,1,1,22,14,19,36
22,36,38,8,14,23,16,21,32
22,38,47,21,0,23,16,20,37
23,42,46,27,19,20,19,24,20
20,36,49,49,49,23,17,19,33
23,37,45,36,39,25,16,21,36
17,26,39,25,25,23,14,19,27
18,32,42,11,-2,10,12,18,25
20,35,45,42,44,22,15,19,33
20,33,40,15,16,15,14,20,28
18,32,40,35,42,21,13,17,32
20,31,35,17,28,16,14,20,29
22,36,46,41,41,17,16,22,29
18,29,35,14,24,14,12,17,27
17,26,35,15,18,22,13,18,26
19,30,30,5,20,24,11,17,34
22,37,49,45,32,15,16,22,30
19,31,36,12,20,16,13,19,28
24,40,50,45,31,24,17,21,36
22,34,36,6,24,22,14,19,32
19,31,45,36,18,18,13,20,36
18,33,41,33,40,22,14,18,33
22,36,47,45,45,17,16,22,29
20,31,35,17,29,25,13,18,35
16,24,34,10,13,22,13,19,26
17,25,37,27,28,23,14,19,27
19,33,28,4,22,20,15,19,20
18,28,19,1,13,22,14,18,31
21,34,36,23,30,25,15,19,35
21,35,46,38,36,15,15,21,29
22,35,39,18,26,23,16,21,32
23,38,49,47,46,24,16,21,37
21,33,40,15,14,15,13,21,30
24,39,50,46,39,25,18,22,36
20,33,40,18,20,16,15,20,29
18,25,35,19,24,24,13,19,28
17,33,29,4,20,17,14,18,17
20,32,33,1,1,22,13,18,36
24,39,48,31,3,25,16,22,34
22,38,46,9,0,23,15,20,37
23,36,46,37,28,16,15,22,31
19,28,41,24,8,23,14,21,28
18,27,39,26,21,23,14,20,28
22,35,39,17,24,23,16,20,32
17,31,40,1,-2,10,11,17,24
22,37,45,37,36,24,15,20,37
23,39,50,46,35,24,17,21,37
23,37,46,23,0,25,16,22,34
18,33,29,6,21,19,15,18,19
21,34,36,3,12,22,16,20,31
22,36,38,6,10,23,16,21,32
23,37,45,27,12,23,15,20,36
21,34,44,37,38,15,14,21,30
19,31,37,18,25,15,13,18,28
23,37,46,39,38,24,15,20,37
19,28,42,28,10,24,15,21,29
23,37,44,30,30,25,16,21,35
22,36,49,43,25,15,16,21,28
24,38,46,39,40,25,17,21,37
22,40,44,16,10,19,18,22,19
18,32,22,0,8,19,15,19,19
19,32,41,18,16,15,14,19,27
15,22,30,9,19,22,12,17,26
21,34,41,17,15,15,14,20,28
21,34,42,22,21,15,14,20,28
16,26,13,0,8,19,13,17,20
20,34,49,49,36,19,16,22,37
22,36,48,41,21,15,16,21,28
18,32,41,31,39,21,14,17,32
17,30,22,0,13,18,13,18,19
22,37,49,44,30,15,16,22,30
17,25,35,8,8,22,13,19,26
19,31,29,1,9,22,12,18,31
17,27,28,9,24,16,12,17,28
23,37,48,40,27,16,15,23,31
17,26,40,26,22,23,13,19,26
25,41,53,59,65,26,20,24,38
20,33,41,17,12,16,14,20,28
18,31,45,36,19,17,13,19,35
23,36,45,35,32,17,16,23,32
22,36,48,44,43,16,16,22,30
17,26,24,5,22,15,11,17,29
21,33,33,3,16,23,15,19,31
22,37,44,7,0,23,15,20,37
19,29,45,42,27,23,15,20,27
18,28,20,1,16,22,14,18,30
22,35,39,20,27,22,15,20,32
18,34,45,43,41,21,14,17,31
15,21,27,5,18,22,12,17,26
19,30,28,1,14,23,12,18,32
20,33,41,30,34,16,14,20,28
22,35,38,12,21,25,15,20,36
21,34,45,20,4,15,15,20,27
23,38,48,42,34,25,16,22,34
20,32,40,22,25,14,12,20,30
22,36,42,19,18,22,16,20,31
17,28,18,0,5,20,10,16,26
19,31,35,13,22,15,13,19,28
18,29,33,7,18,15,13,18,27
19,29,44,39,19,23,15,21,27
19,28,17,1,6,24,12,18,33
16,24,34,13,18,22,13,18,26
21,35,51,57,58,21,17,22,38
23,38,48,40,28,25,16,22,34
24,38,48,45,44,18,17,24,32
21,33,34,14,26,22,14,20,33
21,34,40,11,8,15,13,21,31
23,39,49,35,1,23,16,21,37
18,30,35,12,20,15,13,18,27
18,30,35,15,21,15,13,18,27
22,39,39,8,10,20,18,23,20
19,33,41,3,0,20,13,16,32
19,29,23,1,19,22,13,16,30
17,24,32,18,26,24,12,19,28
16,24,32,14,15,23,14,19,26
20,33,41,18,14,16,14,19,28
18,29,33,14,25,16,13,18,28
23,36,46,35,32,17,16,23,31
24,39,52,53,53,19,19,25,32
19,29,24,1,17,22,14,18,31
19,32,47,42,27,17,14,19,35
20,32,33,7,20,24,13,18,36
17,25,17,1,12,23,10,15,32
22,36,40,21,28,23,16,21,32
20,33,40,20,22,16,15,20,29
22,35,39,18,26,23,16,21,32
20,36,49,52,54,22,16,20,34
19,28,41,23,11,23,14,21,28
21,34,37,4,6,23,14,20,33
17,32,29,5,20,17,14,18,17
22,39,53,59,64,25,19,22,34
16,23,31,17,26,24,12,18,27
28,43,55,60,63,20,21,28,36
17,25,36,18,26,23,12,18,26
20,33,39,7,2,15,14,20,28
19,31,45,38,28,17,13,19,35
22,36,47,35,25,16,16,21,29
22,35,38,14,22,23,15,20,32
23,36,42,25,29,23,16,21,32
22,34,44,39,41,16,14,21,30
21,33,38,7,13,22,15,20,31
21,32,30,6,23,22,14,19,32
22,39,38,8,10,20,18,23,20
16,23,29,7,17,23,13,18,26
24,40,51,49,42,25,18,23,34
19,31,36,12,20,16,13,19,28
15,20,25,12,24,24,11,17,27
24,38,49,49,51,17,17,24,32
19,31,30,2,16,23,12,17,35
24,41,53,60,66,26,20,24,37
22,34,36,16,28,22,14,20,33
26,42,53,56,56,27,19,25,35
25,39,51,52,52,19,19,26,34
18,30,42,23,12,17,13,19,36
20,32,36,16,25,16,13,20,29
21,35,46,40,39,16,16,21,29
21,33,34,10,24,22,15,19,31
23,38,48,42,40,24,16,21,37
19,28,42,26,9,24,15,21,29
18,31,45,38,22,17,13,19,35
20,31,28,2,20,22,15,19,31
21,35,40,14,16,22,16,20,31
22,34,36,13,25,22,15,20,33
28,43,55,61,64,21,21,29,36
22,35,45,29,19,14,14,21,31
19,28,42,26,9,24,15,21,29
21,34,46,32,12,15,15,20,27
19,32,40,27,33,16,14,19,28
18,33,46,30,-2,13,14,18,23
23,36,40,18,23,22,16,21,32
21,35,44,35,34,24,14,19,33
19,31,37,24,33,16,13,19,29
23,38,45,13,2,24,16,21,36
23,38,48,41,34,23,16,20,36
17,24,35,19,22,23,13,19,26
25,40,51,50,45,25,18,23,34
21,34,45,37,38,15,15,21,29
20,32,29,5,23,22,13,18,32
20,32,38,23,31,16,14,20,29
20,33,40,12,10,15,13,20,29
18,33,40,2,0,20,12,16,32
19,31,37,22,30,16,14,19,28
17,32,46,37,20,12,13,16,22
25,40,53,57,59,20,20,26,34
22,37,48,47,46,23,17,21,34
22,37,44,20,10,23,15,19,35
18,27,41,34,31,24,14,20,27
25,39,48,35,16,25,17,22,37
19,28,42,29,16,23,15,21,29
18,30,34,14,25,15,13,18,28
19,34,47,38,-1,13,14,18,24
22,36,47,44,44,16,16,22,30
23,36,46,42,45,17,16,22,31
24,39,48,33,5,24,16,21,38
23,38,48,39,29,24,16,22,32
23,38,48,38,24,25,16,21,34
17,26,38,28,27,23,13,19,26
19,31,36,14,22,15,13,18,27
18,26,38,17,16,23,14,19,27
17,30,38,1,-2,11,12,17,24
20,33,39,26,32,16,14,20,29
19,32,39,24,31,16,14,19,28
20,31,29,6,23,22,14,19,32
22,35,45,31,17,14,14,22,31
23,36,47,37,24,15,15,22,31
17,25,37,22,22,23,14,19,26
24,38,47,28,7,24,17,22,37
20,33,40,22,24,15,14,19,29
22,36,43,35,37,25,14,21,36
16,23,28,2,13,22,12,18,26
18,30,35,14,23,15,12,17,27
18,33,45,19,-2,13,13,18,23
20,32,38,9,10,15,13,20,29
17,27,40,18,1,22,14,19,26
22,36,47,42,42,16,15,22,30
17,33,29,4,20,17,14,18,17
18,31,44,26,-1,17,13,20,36
21,32,34,14,28,22,14,19,33
21,35,51,58,59,21,17,22,38
23,38,46,20,0,23,15,21,36
24,39,50,43,25,24,17,21,36
23,41,44,18,11,20,19,24,21
24,39,50,49,45,25,16,22,32
18,30,36,18,26,15,13,18,27
22,34,35,9,22,24,14,19,36
17,32,47,42,23,11,13,17,23
22,35,38,12,19,22,16,21,32
17,24,31,14,22,23,13,19,27
17,32,29,5,20,17,14,18,17
24,39,50,40,22,24,17,21,36
21,34,43,25,22,16,15,21,29
18,32,44,18,-2,13,13,17,22
22,36,47,45,44,15,16,21,30
20,32,39,18,23,14,12,20,30
21,35,45,24,5,16,15,21,28
25,40,51,51,47,26,18,24,34
22,40,42,24,27,20,17,22,20
24,40,52,58,63,25,19,23,36
24,41,54,60,66,26,20,24,37
23,38,48,39,28,25,16,22,34
18,32,44,19,-2,10,12,17,24
19,32,38,19,25,16,14,19,28
20,31,29,1,11,24,13,19,33
19,28,41,30,22,23,15,21,28
22,36,47,43,44,16,16,21,29
20,34,44,31,28,14,14,20,29
21,34,42,29,31,16,14,21,30
19,31,44,29,3,18,13,20,37
22,36,48,40,14,15,15,21,29
21,34,41,24,26,16,15,20,29
17,31,41,6,-2,12,12,16,22
22,35,43,33,36,24,14,21,36
18,33,49,54,57,12,14,18,24
21,34,41,27,31,24,14,19,34
26,42,53,56,57,27,19,25,35
21,34,40,27,30,24,14,19,34
21,36,49,52,55,22,16,20,34
18,28,43,34,16,22,15,20,26
21,35,47,31,4,14,15,21,28
21,34,37,3,6,24,14,20,33
22,36,42,31,34,24,14,21,36
21,38,36,6,15,19,16,21,20
22,41,47,35,30,19,18,23,20
20,31,29,7,24,22,13,20,34
23,40,53,60,65,25,20,23,35
21,36,45,37,37,23,16,20,35
19,28,41,24,8,23,15,21,28
20,34,41,28,32,24,13,19,33
24,39,49,46,41,25,16,22,34
23,38,48,32,3,24,16,21,37
16,23,12,1,10,23,9,14,32
19,30,28,1,12,24,13,18,33
23,38,49,32,1,23,16,21,37
19,35,31,1,16,19,16,20,19
17,25,36,20,23,23,13,19,26
22,36,40,6,6,24,15,19,36
21,34,33,1,2,25,14,20,33
20,35,49,52,51,13,15,19,25
19,35,48,49,48,20,15,17,31
22,35,51,58,60,21,17,23,38
18,26,19,1,11,23,11,17,32
21,34,35,1,0,22,14,19,36
23,39,49,41,18,23,16,21,37
19,30,35,14,24,15,13,18,28
17,25,18,1,14,23,10,15,32
21,35,45,33,21,15,14,21,29
20,35,43,11,0,21,14,17,33
21,35,38,9,15,22,15,20,31
22,35,39,14,18,22,16,20,31
19,33,44,15,-2,12,13,19,25
22,35,38,17,25,22,15,20,33
19,31,37,17,24,16,14,19,28
21,34,35,14,27,22,15,20,32
17,24,35,23,28,24,13,19,27
24,39,50,51,52,17,17,24,32
21,34,34,1,8,22,15,20,32
21,33,32,10,26,22,14,19,33
22,35,44,23,12,15,15,21,28
22,35,44,32,31,17,16,22,31
21,38,33,0,6,20,17,23,20
23,38,49,50,52,24,17,21,35
24,39,49,42,21,25,17,23,34
23,40,53,60,65,25,20,23,35
21,34,41,13,7,15,14,21,29
22,36,47,44,43,15,15,21,30
25,40,53,58,60,19,19,25,33
22,36,45,16,1,25,16,21,34
21,34,44,36,38,15,15,21,29
24,38,49,50,51,17,17,24,32
23,38,48,30,5,24,17,21,36
20,35,46,45,46,22,15,19,33
18,30,43,30,17,17,13,19,35
19,30,36,22,32,16,13,18,28
17,24,33,7,12,22,13,19,26
23,36,44,32,31,17,16,22,31
22,36,47,43,42,16,15,22,30
19,28,40,23,14,23,14,21,28
18,30,34,13,22,14,12,17,27
18,27,39,17,9,22,14,20,27
19,34,42,35,41,22,15,19,33
20,33,41,25,24,14,13,19,29
19,28,21,1,19,22,13,17,31
22,37,48,45,45,23,17,21,35
18,27,42,25,18,22,14,19,26
19,32,47,37,9,18,14,20,36
19,34,44,42,41,21,14,17,32
20,33,39,24,31,16,14,20,29
20,32,32,5,20,24,13,17,35
22,36,46,41,40,16,16,22,30
24,39,47,30,8,24,16,22,36
17,24,30,3,12,22,13,18,27
21,35,36,5,13,22,15,20,31
23,38,48,44,44,24,16,21,36
21,32,32,11,26,22,13,19,33
18,32,25,2,21,19,14,19,20
20,33,40,20,25,14,14,20,28
17,26,38,22,20,23,14,20,27
20,32,37,6,12,15,13,20,30
22,36,41,18,21,22,15,20,30
17,33,46,46,42,18,14,16,29
21,33,40,15,15,15,13,21,30
23,37,48,47,50,17,16,23,32
17,28,31,9,21,15,12,17,27
23,37,45,32,33,25,16,21,35
16,24,33,11,16,23,13,19,26
22,36,46,35,28,16,16,21,29
22,40,40,13,15,20,18,23,20
20,33,41,28,32,16,14,20,28
15,21,26,10,22,22,11,17,25
21,34,44,37,38,15,14,21,30
25,40,49,39,19,25,17,22,37
17,26,39,18,9,23,14,19,26
23,37,46,37,34,17,16,23,31
22,33,35,15,28,25,14,18,35
22,39,52,57,60,24,19,22,34
21,34,42,37,42,17,15,20,30
18,27,41,32,25,23,14,20,27
17,25,16,1,11,23,11,16,32
19,33,43,26,24,15,14,19,28
16,29,34,1,-1,10,11,16,23
22,38,45,9,0,23,16,20,38
21,35,45,32,26,15,15,20,29
20,33,42,20,15,15,13,21,29
22,37,44,17,4,25,15,21,33
22,35,45,39,41,16,15,21,30
17,30,36,14,23,14,13,17,27
18,28,24,2,16,24,11,17,33
22,36,47,43,42,15,15,21,30
17,27,41,29,23,23,15,20,27
22,36,52,59,62,22,18,23,39
21,34,43,18,4,15,14,21,28
20,36,34,6,17,19,15,19,20
21,35,39,1,0,23,15,20,36
22,35,45,38,40,16,16,22,30
23,36,45,33,30,17,16,23,31
21,36,41,12,10,23,15,19,36
19,29,45,42,25,23,15,20,27
23,37,47,42,43,24,16,20,37
19,35,46,48,50,21,14,18,32
22,35,42,26,28,23,14,19,36
22,40,45,27,20,19,17,22,20
17,32,47,45,31,11,13,17,23
20,32,35,1,3,15,13,20,28
22,39,52,58,63,25,19,22,33
23,39,50,44,27,24,17,21,36
22,35,39,16,23,22,15,21,33
17,28,19,0,10,21,11,17,29
17,30,34,0,-2,10,11,17,25
20,33,41,25,28,14,13,20,30
23,37,46,41,42,24,16,20,37
23,38,49,51,52,24,18,21,35
17,28,32,9,21,14,11,16,26
18,28,20,1,9,24,12,17,32
16,25,36,18,20,22,13,18,26
20,34,43,27,31,15,14,19,29
21,36,41,9,9,24,15,19,36
25,38,48,44,49,19,18,25,34
25,40,51,53,50,26,18,24,35
24,39,47,32,14,25,17,22,37
18,33,26,0,13,19,15,20,20
21,33,33,11,26,22,14,20,33
20,33,41,23,24,15,14,20,29
18,30,35,8,15,15,13,18,28
15,22,28,7,15,23,12,18,26
21,34,51,56,56,20,17,22,37
17,32,46,39,15,11,12,16,22
19,29,21,1,7,24,12,18,33
17,32,45,35,17,12,13,16,22
22,36,48,40,20,15,16,22,29
19,32,24,1,19,20,15,20,21
15,21,26,7,19,23,11,17,25
17,26,40,24,13,22,13,19,26
19,29,29,4,20,24,11,17,34
23,37,44,36,40,25,16,21,36
23,36,44,37,39,25,15,21,35
17,31,44,21,-2,10,12,17,23
19,30,47,50,46,26,17,21,28
18,31,38,14,18,15,13,18,27
22,36,47,43,42,17,16,22,29
18,31,36,11,18,15,13,18,27
22,37,47,22,0,23,15,20,36
23,37,45,36,37,25,16,21,35
22,37,45,13,0,23,15,20,36
20,30,27,5,24,22,13,18,32
22,37,47,44,44,23,17,21,35
22,36,48,38,18,15,15,22,29
22,36,45,37,38,24,15,20,36
21,36,44,11,-1,23,14,20,31
19,32,39,12,10,16,14,20,28
23,36,41,22,25,23,16,21,32
22,35,39,20,28,22,15,21,33
21,35,45,31,22,15,14,21,29
21,34,43,18,10,14,14,20,29
18,30,35,11,23,15,13,18,27
19,34,46,43,41,21,15,18,32
19,31,30,2,16,23,12,17,35
21,34,45,33,28,15,14,20,29
20,34,42,33,36,15,14,20,29
23,38,49,40,17,23,16,21,36
21,33,32,9,24,22,15,19,31
23,35,39,18,26,23,15,21,34
15,22,28,9,20,23,12,17,26
21,34,42,30,31,16,14,21,30
19,28,24,1,15,24,12,17,33
23,39,50,41,15,23,16,21,37
22,36,41,10,4,25,15,20,33
19,28,42,24,8,23,14,21,28
22,35,46,42,43,16,15,22,30
22,38,47,24,0,23,15,20,37
18,34,46,45,46,21,15,17,31
18,30,35,13,23,15,13,18,27
17,27,39,22,14,22,14,19,27
25,41,53,59,65,26,20,24,37
21,35,45,38,40,16,15,21,30
23,37,46,21,2,25,16,21,34
18,33,39,2,0,20,12,16,32
20,32,36,18,28,16,14,20,29
23,36,52,59,63,22,18,24,41
23,37,52,59,63,23,18,24,41
17,31,41,7,-2,12,12,16,22
23,39,49,36,4,23,16,21,37
20,33,40,12,9,16,14,21,30
19,29,44,38,20,23,15,20,26
18,30,34,17,29,15,12,18,28
19,35,48,49,48,20,15,18,31
23,39,50,42,18,24,16,21,38
15,21,10,1,9,23,9,14,32
21,34,41,14,8,15,14,21,29
15,21,27,14,24,24,12,18,27
19,32,40,26,30,16,14,19,28
19,31,37,11,15,15,14,19,28
17,27,10,0,0,20,11,17,26
21,34,38,18,27,22,14,20,33
17,33,46,44,39,18,13,16,29
21,34,47,33,13,15,16,22,29
18,32,39,27,36,21,14,17,32
18,31,46,39,21,17,14,19,35
21,33,42,30,34,16,14,20,29
18,29,28,2,18,24,11,17,34
22,41,46,31,22,19,18,23,20
18,33,43,37,41,21,14,16,31
17,28,32,9,22,14,12,17,27
17,31,37,29,39,21,12,16,32
23,36,44,33,34,25,15,21,35
21,38,30,3,19,19,16,20,20
18,33,49,52,48,13,14,18,25
20,30,33,18,31,17,13,19,30
23,39,51,52,52,23,17,21,37
18,32,39,28,36,21,13,17,32
19,29,45,42,30,23,16,20,27
18,27,40,28,25,23,14,20,27
22,35,45,27,13,15,15,21,29
23,37,45,27,24,25,16,20,36
17,24,33,16,22,23,13,19,27
23,37,48,44,42,17,16,22,29
20,35,49,51,45,13,15,19,25
18,26,38,25,17,23,14,20,27
19,34,44,30,27,15,15,20,28
20,34,44,31,25,16,15,20,28
23,37,44,14,10,22,16,21,32
22,34,44,39,40,15,14,21,31
18,29,33,16,28,16,13,17,28
17,30,37,27,38,21,12,16,32
16,22,29,13,24,24,11,17,27
18,27,42,32,18,22,14,19,26
24,37,48,45,45,17,16,24,32
18,28,19,1,17,22,13,17,30
23,39,49,38,19,23,17,21,37
18,28,28,10,25,15,12,17,28
24,38,48,46,46,17,17,24,32
18,27,28,11,26,15,12,17,28
18,31,41,2,-2,11,12,18,24
21,39,42,19,25,19,16,21,20
21,34,36,11,23,24,14,19,36
21,34,42,32,34,16,14,21,30
20,29,43,32,20,23,15,21,29
25,40,49,39,20,25,17,22,37
22,35,51,58,60,21,17,23,38
20,35,47,45,44,21,15,19,33
17,26,40,27,24,24,14,19,27
22,35,45,31,22,15,14,21,30
24,39,48,30,3,23,17,22,37
20,32,28,1,16,22,14,19,31
21,35,42,28,33,24,13,19,34
17,32,47,43,25,11,13,17,22
22,36,40,18,20,22,16,21,32
23,39,49,35,10,23,17,21,36
21,35,46,40,38,16,16,21,29
19,33,48,46,32,19,15,21,36
19,27,39,21,17,24,14,21,29
22,38,49,37,23,23,16,20,35
19,29,46,46,39,23,16,21,28
21,33,38,24,31,25,13,19,34
24,38,47,42,43,25,17,21,36
18,31,36,17,26,23,12,17,32
17,30,38,1,-2,10,11,16,24
22,39,52,58,61,25,19,22,33
17,29,38,1,-2,13,13,17,22
23,37,49,46,38,15,16,22,29
21,35,46,40,40,15,15,21,30
17,27,40,28,22,24,14,19,27
21,34,42,15,7,15,14,20,28
19,31,31,5,21,24,13,17,35
24,37,48,45,44,18,17,23,32
24,40,51,47,36,24,17,22,36
21,34,42,29,30,16,14,21,30
21,32,32,11,27,23,15,20,32
23,39,49,42,23,23,16,21,37
22,36,42,3,1,25,15,20,33
23,40,50,46,33,24,17,21,36
19,32,39,21,25,15,13,18,27
20,32,37,7,12,15,13,20,30
22,36,47,42,40,17,16,22,29
20,35,46,38,34,15,15,20,28
19,29,45,39,12,23,15,21,27
19,28,23,2,21,22,12,17,32
20,34,47,40,21,14,14,19,26
22,37,45,10,0,23,15,20,37
19,29,43,32,12,23,15,21,29
18,32,23,0,14,19,14,18,19
19,31,36,19,28,16,13,19,28
21,34,41,17,10,15,14,21,28
23,37,49,46,38,15,16,22,29
16,28,33,1,-1,10,11,16,23
22,39,51,56,59,24,19,22,34
22,40,45,27,20,18,17,22,20
23,40,50,45,26,24,17,22,38
18,25,38,20,19,23,14,20,28
22,36,43,35,37,25,14,21,36
23,37,46,27,6,23,15,21,36
21,34,44,38,38,15,14,21,30
18,28,30,8,23,15,12,17,27
20,30,27,6,24,22,14,19,32
18,31,37,16,23,15,13,18,27
19,28,42,27,7,23,15,21,28
20,32,36,18,28,16,14,20,29
17,25,35,14,18,23,13,19,27
16,28,33,1,-1,10,11,16,23
20,32,33,1,4,22,13,18,35
20,35,45,18,-1,21,14,19,26
22,35,46,34,20,14,14,22,31
21,34,43,33,35,16,14,21,30
22,36,47,42,42,16,16,22,30
17,30,37,1,-2,10,11,17,24
21,35,46,31,14,15,15,21,28
16,30,40,10,0,12,12,15,21
25,41,52,49,38,26,18,24,35
17,27,26,2,18,15,12,16,27
22,37,48,47,46,23,17,21,34
15,22,31,15,23,22,12,17,26
18,32,43,10,-2,12,13,17,23
19,28,43,34,16,23,15,20,26
21,34,44,29,26,16,15,21,29
19,28,23,4,24,22,12,17,32
20,32,32,1,9,24,13,19,32
17,32,47,42,23,11,13,17,23
19,34,28,2,19,20,15,20,20
18,31,35,6,13,15,13,18,28
21,34,39,25,31,25,14,20,34
19,30,35,15,25,15,12,17,27
18,29,31,14,27,15,12,18,28
21,35,45,26,12,15,14,21,28
20,32,39,23,26,15,13,19,28
17,26,39,24,22,24,14,19,27
20,36,37,6,12,19,16,21,20
21,33,32,9,25,22,14,20,33
22,36,44,37,40,24,15,19,35
20,33,35,11,22,23,12,17,35
18,32,39,29,36,21,14,17,32
18,26,36,24,22,24,14,20,28
21,35,46,40,39,16,16,21,29
